timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1591845847737,2925,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1126,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,2900,0,2683
1591845850664,276,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1685,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,276,0,0
1591845847516,3201,search_for_song,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1298,2811,1,1,null,3176,224,2683
1591845850943,304,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1156,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,304,0,0
1591845851249,305,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1684,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,305,0,0
1591845850942,609,search_for_artist,200,"Number of samples in transaction : 2, number of failing samples : 0",Thread Group 1-1,,true,,1298,2840,1,1,null,609,4,0
1591845851557,305,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1200,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,305,0,0
1591845851864,305,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1704,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,305,0,0
1591845852171,305,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1195,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,305,0,0
1591845852478,204,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,200,OK,Thread Group 1-1,text,true,,649,1732,1,1,https://gew-spclient.spotify.com/gabo-receiver-service/v3/events,204,0,0
1591845851556,1119,view_playlist,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,2596,5831,1,1,null,1119,7,0
